model_params,train_params,average_train_accuracy,average_val_accuracy,average_train_loss,average_val_loss
{'hidden_layers': [2]},"{'batch_size': 256, 'epochs': 150, 'learning_rate': 0.05}",0.979,0.7790000000000001,0.9496626688639322,1.149179033279419
{'hidden_layers': [2]},"{'batch_size': 256, 'epochs': 150, 'learning_rate': 0.005}",0.942,0.8030000000000002,1.0584532674153646,1.1729490089416503
{'hidden_layers': [2]},"{'batch_size': 512, 'epochs': 150, 'learning_rate': 0.05}",0.9656666666666667,0.7730000000000001,1.2880587158203125,1.1625325813293457
{'hidden_layers': [2]},"{'batch_size': 512, 'epochs': 150, 'learning_rate': 0.005}",0.8446666666666667,0.7430000000000001,1.5150680745442708,1.2187652626037597
{'hidden_layers': [4]},"{'batch_size': 256, 'epochs': 150, 'learning_rate': 0.05}",0.9953333333333333,0.927,0.9315457661946615,1.0038024082183838
{'hidden_layers': [4]},"{'batch_size': 256, 'epochs': 150, 'learning_rate': 0.005}",0.9950000000000001,0.9359999999999999,0.9336168874104819,1.0013329029083253
{'hidden_layers': [4]},"{'batch_size': 512, 'epochs': 150, 'learning_rate': 0.05}",0.9916666666666667,0.9259999999999999,1.2465298258463542,1.0023963584899902
{'hidden_layers': [4]},"{'batch_size': 512, 'epochs': 150, 'learning_rate': 0.005}",0.9936666666666666,0.918,1.2737115376790364,1.0283835678100586
{'hidden_layers': [8]},"{'batch_size': 256, 'epochs': 150, 'learning_rate': 0.05}",0.996,0.944,0.9306744333902995,0.9862132225036621
{'hidden_layers': [8]},"{'batch_size': 256, 'epochs': 150, 'learning_rate': 0.005}",0.9976666666666666,0.947,0.9299720662434896,0.9872039012908935
{'hidden_layers': [8]},"{'batch_size': 512, 'epochs': 150, 'learning_rate': 0.05}",0.9963333333333333,0.9369999999999999,1.2412523701985676,0.9942476463317871
{'hidden_layers': [8]},"{'batch_size': 512, 'epochs': 150, 'learning_rate': 0.005}",0.9976666666666666,0.946,1.2431925354003905,0.9925818748474121
{'hidden_layers': [16]},"{'batch_size': 256, 'epochs': 150, 'learning_rate': 0.05}",0.995,0.941,0.9316775614420573,0.9874574394226074
{'hidden_layers': [16]},"{'batch_size': 256, 'epochs': 150, 'learning_rate': 0.005}",0.998,0.9440000000000001,0.9292510884602864,0.9886014385223388
{'hidden_layers': [16]},"{'batch_size': 512, 'epochs': 150, 'learning_rate': 0.05}",0.9946666666666667,0.9369999999999999,1.2432757568359376,0.9903458919525147
{'hidden_layers': [16]},"{'batch_size': 512, 'epochs': 150, 'learning_rate': 0.005}",0.9976666666666666,0.945,1.2416841125488283,0.9915344562530518
{'hidden_layers': [32]},"{'batch_size': 256, 'epochs': 150, 'learning_rate': 0.05}",0.995,0.9359999999999999,0.9317151438395183,0.9937115287780762
{'hidden_layers': [32]},"{'batch_size': 256, 'epochs': 150, 'learning_rate': 0.005}",0.998,0.946,0.9290091705322265,0.9870534095764161
{'hidden_layers': [32]},"{'batch_size': 512, 'epochs': 150, 'learning_rate': 0.05}",0.994,0.94,1.2447639872233074,0.9866740894317627
{'hidden_layers': [32]},"{'batch_size': 512, 'epochs': 150, 'learning_rate': 0.005}",0.998,0.946,1.2406720072428385,0.9888646411895752
{'hidden_layers': [64]},"{'batch_size': 256, 'epochs': 150, 'learning_rate': 0.05}",0.9953333333333334,0.931,0.9313765055338542,0.9945799064636229
{'hidden_layers': [64]},"{'batch_size': 256, 'epochs': 150, 'learning_rate': 0.005}",0.998,0.944,0.9288803660074869,0.9858340663909912
{'hidden_layers': [64]},"{'batch_size': 512, 'epochs': 150, 'learning_rate': 0.05}",0.994,0.9329999999999999,1.244363098144531,0.9960091018676758
{'hidden_layers': [64]},"{'batch_size': 512, 'epochs': 150, 'learning_rate': 0.005}",0.998,0.946,1.2402490844726561,0.9859975109100341
"{'hidden_layers': [2, 2]}","{'batch_size': 256, 'epochs': 150, 'learning_rate': 0.05}",0.8906666666666667,0.731,1.0327312978108725,1.191735273361206
"{'hidden_layers': [2, 2]}","{'batch_size': 256, 'epochs': 150, 'learning_rate': 0.005}",0.5846666666666667,0.5269999999999999,1.3369989624023437,1.3924326171875
"{'hidden_layers': [2, 2]}","{'batch_size': 512, 'epochs': 150, 'learning_rate': 0.05}",0.9450000000000001,0.8039999999999999,1.3117192687988282,1.1304195556640626
"{'hidden_layers': [2, 2]}","{'batch_size': 512, 'epochs': 150, 'learning_rate': 0.005}",0.721,0.604,1.6322044677734375,1.328786060333252
"{'hidden_layers': [4, 4]}","{'batch_size': 256, 'epochs': 150, 'learning_rate': 0.05}",0.987,0.884,0.9400249532063802,1.0453940505981445
"{'hidden_layers': [4, 4]}","{'batch_size': 256, 'epochs': 150, 'learning_rate': 0.005}",0.9956666666666667,0.897,0.931287363688151,1.0328050079345703
"{'hidden_layers': [4, 4]}","{'batch_size': 512, 'epochs': 150, 'learning_rate': 0.05}",0.9913333333333333,0.901,1.2479281717936197,1.0287953338623046
"{'hidden_layers': [4, 4]}","{'batch_size': 512, 'epochs': 150, 'learning_rate': 0.005}",0.9696666666666666,0.857,1.3344253438313802,1.0995359935760498
